id,sales
3014061,6.497201447420433
3014062,814.3770386071144
3014063,753.1121734832716
3014064,209.42969129217283
3014065,151.26018763180042
3014066,52.81119832244064
3014067,2806.537679859075
3014068,11.465898593329083
3014069,0.4903204018512661
3014070,14.221280505753203
3014071,14.829187116098911
3014072,0.08657358020442879
3014073,203.25959843521983
3014074,0.07315567198256473
3014075,5.658356433633388
3014076,2.7949141446583496
3014077,51.974583671245824
3014078,0.8947906291955685
3014079,112.74496542399908
3014080,194.6344840578681
3014081,3.72988830712014
3014082,3.15228935587158
3014083,175.96139483774903
3014084,54.640283747971175
3014085,900.1853995233937
3014086,0.9911201993388176
3014087,4.734065728803076
3014088,8.384227112875264
3014089,0.652980437378189
3014090,10.90696190543721
3014091,6096.025258867996
3014092,0.04815198909921592
3014093,1099.5016234982759
3014094,29.152866432400888
3014095,1818.86228755576
3014096,1785.360852329643
3014097,273.0849844815292
3014098,396.8692008515924
3014099,290.7976220247088
3014100,6254.797846752693
3014101,74.47656358089006
3014102,1.6380395289962153
3014103,24.522208237293643
3014104,44.844580028245815
3014105,0.17645107467366467
3014106,484.22058864115945
3014107,24.58739874460472
3014108,63.6095747645078
3014109,12.857762523834241
3014110,170.99337638918303
3014111,15.292648276508935
3014112,587.3158126776444
3014113,429.4927594929362
3014114,12.87027291208202
3014115,17.13580543947963
3014116,946.1234023046958
3014117,174.6374201391076
3014118,8350.154301649934
3014119,0.9589050221280563
3014120,66.25197849528237
3014121,3.1877744543025406
3014122,0.3594799009884059
3014123,0.47002374357371246
3014124,1424.1257431238432
3014125,0.020738236367854525
3014126,155.09075209354089
3014127,3.1335525644826685
3014128,569.9781507093927
3014129,342.5313334172995
3014130,114.44706687233455
3014131,87.23423876064349
3014132,41.15639031567385
3014133,2258.1668160776844
3014134,3.9890001705443017
3014135,0.22475757718829345
3014136,12.99901142556324
3014137,9.044091517812454
3014138,0.3578093527524576
3014139,120.53818954747953
3014140,0.4746420537080502
3014141,0.18821820470201364
3014142,3.585270338552617
3014143,18.074015584286077
3014144,0.7112868898879137
3014145,66.88759254086465
3014146,83.5275248926253
3014147,1.8229197646739117
3014148,2.8251033219995363
3014149,100.08101913143403
3014150,15.895207265498847
3014151,473.9932376110934
3014152,0.16032931142344056
3014153,2.537815464044045
3014154,4.677718595394476
3014155,0.16816677847966566
3014156,1.9509286152556156
3014157,2347.898730442893
3014158,0.015289179723360219
3014159,422.069692390357
3014160,6.281161099174476
3014161,1239.137075496526
3014162,679.9009767139158
3014163,167.31512963524648
3014164,187.1833134617704
3014165,51.70619148454044
3014166,3542.129626874841
3014167,7.741124444218043
3014168,0.14344789296225097
3014169,14.443914801898512
3014170,18.836865813810174
3014171,0.04916565196935956
3014172,209.49043454081573
3014173,0.6749397485245557
3014174,4.5921317690725525
3014175,4.474689239617048
3014176,12.220426716698444
3014177,1.0920365695263252
3014178,304.17291006964336
3014179,218.3139916688146
3014180,2.909003873355495
3014181,5.254455398925131
3014182,108.50374521060446
3014183,73.90459493567849
3014184,842.8762952311715
3014185,0.9554716428606027
3014186,2.9044825767237272
3014187,1.7851929548616088
3014188,0.027780554963799
3014189,0.6317246422273662
3014190,754.2210506476476
3014191,0.019972227975181004
3014192,121.75989637083056
3014193,2.845709010671899
3014194,1076.0883406276366
3014195,187.1846805796834
3014196,96.38625845527537
3014197,144.63840344970853
3014198,14.89189371196419
3014199,1511.3992520792872
3014200,2.287701714178999
3014201,0.28888250738257276
3014202,11.00420404302517
3014203,5.029925341381692
3014204,0.07194269541848991
3014205,79.76500900971413
3014206,0.03481267860957129
3014207,0.058509108667505826
3014208,0.8352960709064974
3014209,10.687501362597976
3014210,0.5718411867422503
3014211,68.98901785785834
3014212,85.39428262697977
3014213,0.47099669479620637
3014214,1.2879036858985125
3014215,50.77148937617484
3014216,11.389036318235027
3014217,170.7598502075089
3014218,0.02508313283747909
3014219,1.15615633272991
3014220,5.391936899198889
3014221,0.05313128214086766
3014222,0.8231387612384329
3014223,1668.9341048454512
3014224,0.0262074848659462
3014225,201.74775152118772
3014226,6.710133623381585
3014227,838.8495852034407
3014228,477.20637094425456
3014229,150.68466650015364
3014230,117.66507322076427
3014231,47.26751943759687
3014232,2310.1217619576473
3014233,3.3740804146731156
3014234,0.9123251082652957
3014235,17.280720382399075
3014236,11.458367014725841
3014237,0.12324517149933767
3014238,176.98985059926719
3014239,0.2038848767015256
3014240,0.20923010501592532
3014241,7.90462966171744
3014242,21.45790331639658
3014243,1.041736487494439
3014244,268.01693808177026
3014245,188.44157399919948
3014246,1.2515315690944115
3014247,3.5042983410933655
3014248,226.69742519255607
3014249,21.173399770786695
3014250,966.0033196770019
3014251,0.1557395302173663
3014252,0.9852808398879311
3014253,2.2764018871268026
3014254,0.1697212412679901
3014255,2.052271770299657
3014256,1718.4345899895875
3014257,0.021246353012177623
3014258,527.5492523479525
3014259,4.886885251655906
3014260,585.6658885951674
3014261,590.1969199782176
3014262,194.00979315589083
3014263,72.98674702976248
3014264,46.99762701683418
3014265,2786.170912511533
3014266,4.506479794428422
3014267,3.1721059752719283
3014268,21.38720456166222
3014269,24.49969906368538
3014270,0.14877129053156563
3014271,141.3632339490881
3014272,1.3436383641797869
3014273,4.729896178390449
3014274,1.4648217580481608
3014275,28.313298911160025
3014276,1.2713476200543348
3014277,178.71549392160392
3014278,202.693531451529
3014279,2.1294637413509
3014280,3.481780383976342
3014281,148.12962999827536
3014282,22.54887853090776
3014283,530.1179308752392
3014284,1.3289698747860132
3014285,1.8146460308235293
3014286,2.84661026954259
3014287,0.03628449328001018
3014288,0.21654767217908283
3014289,1167.2454617955007
3014290,0.022779710011010493
3014291,94.34570657351077
3014292,4.007007193959135
3014293,492.5709345179079
3014294,216.54930065822117
3014295,94.34063639966445
3014296,113.54993318457463
3014297,31.625369365063555
3014298,2083.9163028117537
3014299,5.763450168851213
3014300,0.3948447436589589
3014301,7.38571878731454
3014302,9.750684116173623
3014303,0.15378137141335285
3014304,106.64938202104969
3014305,0.053693311377904625
3014306,0.13778993729083913
3014307,0.6234722028331419
3014308,10.591158508396862
3014309,0.4783252057066107
3014310,184.39961597075904
3014311,100.21665820741146
3014312,0.975221075413419
3014313,1.368544572121844
3014314,48.32790517503902
3014315,16.760861976541285
3014316,333.31481032085355
3014317,0.14283607169449153
3014318,0.5253306301548513
3014319,2.989273885275117
3014320,0.04697916639359642
3014321,0.7079340452507845
3014322,3059.5115261415503
3014323,0.06380817022812502
3014324,389.2915408534036
3014325,6.510009094113702
3014326,793.7114255231421
3014327,631.4723430131944
3014328,214.25648002444922
3014329,92.33211926427884
3014330,70.09861985175698
3014331,3372.8321148021714
3014332,10.3857072441854
3014333,0.3690910934140694
3014334,16.886317337179662
3014335,10.321631359457015
3014336,0.2839249086074154
3014337,190.2565191441608
3014338,0.4246086098910352
3014339,19.732883146487527
3014340,1.4175766426749208
3014341,28.118844330795298
3014342,0.7726304493908973
3014343,212.73149443122853
3014344,189.81065480931943
3014345,1.2232777273243456
3014346,3.65586414989982
3014347,100.77775063076987
3014348,50.49208922701447
3014349,941.9129802699863
3014350,0.7085085201962005
3014351,0.8707779825099071
3014352,3.22810540771171
3014353,0.03749697149234654
3014354,5.618499883333248
3014355,2808.524291542112
3014356,0.026818275885787717
3014357,503.51618943588727
3014358,6.754855951587861
3014359,1001.5814978903036
3014360,787.4229238052981
3014361,157.0559384525912
3014362,120.07323826110712
3014363,106.60832804490599
3014364,3834.1236137929172
3014365,61.8081735136493
3014366,1.3925684363562212
3014367,19.15549452236779
3014368,23.53186482684744
3014369,0.42886912242184005
3014370,246.25416155439714
3014371,17.46403625037741
3014372,32.55642844522521
3014373,2.116363721599743
3014374,115.2735524122841
3014375,6.029345679531669
3014376,193.9014269749856
3014377,242.72943946487723
3014378,9.853088713543714
3014379,12.335032933600274
3014380,240.83887721564614
3014381,77.01417841713186
3014382,3286.610407917946
3014383,0.02421968309130242
3014384,8.884840521229247
3014385,4.702889256094498
3014386,0.07860662435560846
3014387,6.637856536015583
3014388,2540.7531494885216
3014389,0.030179422358236986
3014390,437.23174240823585
3014391,8.570300206045397
3014392,1387.17916478017
3014393,655.5064148921754
3014394,133.26704535184658
3014395,82.74130130115883
3014396,125.77786639668022
3014397,3673.610031061681
3014398,27.46180607489124
3014399,0.8068384233766726
3014400,26.919948231008902
3014401,51.33904872502456
3014402,0.09618869716715964
3014403,290.6187565407122
3014404,13.22210256076475
3014405,23.337626685913687
3014406,4.35070142303109
3014407,81.40985934059037
3014408,7.526324788220977
3014409,145.49849124148483
3014410,810.7166803392533
3014411,5.980418122945116
3014412,9.927290093934333
3014413,128.54050884788515
3014414,69.73564196790991
3014415,2660.007244207735
3014416,0.21367631508223667
3014417,10.75980906053161
3014418,6.38756127582244
3014419,0.1604289140846923
3014420,2.4233639020372157
3014421,3595.2304858136017
3014422,0.02972318726235511
3014423,520.4590061424927
3014424,6.168113670308976
3014425,2027.1982868707883
3014426,621.4327567811954
3014427,184.57559402094753
3014428,218.729553432721
3014429,51.68194712855011
3014430,4247.969438507285
3014431,22.75007059186296
3014432,1.4544922909114109
3014433,16.719592769766635
3014434,18.78152023907362
3014435,0.08857094828712192
3014436,250.4490101142635
3014437,2.8937103317846162
3014438,9.66227870144933
3014439,5.162081973616937
3014440,31.321855599544925
3014441,1.3857236576748622
3014442,141.21276767601654
3014443,234.99104057521333
3014444,3.955579296934634
3014445,7.838221975395452
3014446,185.91562294541978
3014447,52.4959087148307
3014448,1255.7812823012412
3014449,15.496691163459799
3014450,10.016977949861399
3014451,4.48489229409031
3014452,0.279032234499065
3014453,3.936465988130994
3014454,2075.6924610817196
3014455,0.04467871867545807
3014456,353.20785014542685
3014457,6.334058293939726
3014458,776.0166483069638
3014459,625.4743921136609
3014460,176.12999057989617
3014461,118.17622757541764
3014462,81.59196652418613
3014463,2831.03068600273
3014464,27.05315159044611
3014465,1.3433609788271983
3014466,14.96181785499661
3014467,16.386634240118994
3014468,0.23995158745532563
3014469,207.9161254216789
3014470,13.999455246258863
3014471,29.84189828108099
3014472,2.0004417016303164
3014473,64.53884906751509
3014474,4.806713057005588
3014475,301.08535478863155
3014476,217.08557310230213
3014477,4.088577750793766
3014478,6.999939807137653
3014479,302.426488150181
3014480,49.725751627204275
3014481,2657.5875726881363
3014482,0.14098525847403431
3014483,19.816560573156693
3014484,3.3612118091141383
3014485,0.1679002342144455
3014486,2.1302527848347133
3014487,4004.2946533769705
3014488,0.03743185915775701
3014489,349.2231438066669
3014490,5.071100883735132
3014491,1728.5514066838755
3014492,769.3187364600753
3014493,220.55153429719985
3014494,171.1250013041241
3014495,42.65222680866771
3014496,4624.434958145048
3014497,10.874012695806254
3014498,2.171434025495257
3014499,21.690933283447208
3014500,19.721806570726592
3014501,0.34596435979704726
3014502,457.65559646702985
3014503,0.44755949001480244
3014504,0.3890640039326716
3014505,6.245440688026806
3014506,38.354931407538
3014507,2.0435876856685353
3014508,132.51499566129417
3014509,293.1861978679285
3014510,3.0032334091862096
3014511,6.009916282890657
3014512,144.87671594753118
3014513,52.73632446596962
3014514,917.9790069837227
3014515,0.08317409712289744
3014516,3.519033502987824
3014517,5.201300938033268
3014518,0.03181502048092321
3014519,5.543718363822159
3014520,3127.2040360381725
3014521,0.02248452592360535
3014522,453.40977610856896
3014523,7.207641116773002
3014524,1294.6229410977612
3014525,667.2690520983202
3014526,192.50712867199752
3014527,118.52775453770175
3014528,89.82229843008099
3014529,3963.091290237821
3014530,35.40578107894342
3014531,1.0780933597078228
3014532,17.17797983660071
3014533,23.729591109006318
3014534,0.08810572946887057
3014535,258.1456001325671
3014536,12.662052332407354
3014537,24.166377829529978
3014538,6.918280771438726
3014539,165.0789780665647
3014540,8.478742529583016
3014541,213.76749315850114
3014542,880.9467164481496
3014543,11.492528133670247
3014544,7.604027764083917
3014545,211.91253085037107
3014546,60.08633313964671
3014547,2813.7725548013495
3014548,0.19846393196079934
3014549,6.284784709590378
3014550,2.5220801439564355
3014551,0.03438034766206348
3014552,3.6036476979353216
3014553,3115.6726797223487
3014554,0.02431669283298861
3014555,461.1308886272435
3014556,11.176200998852632
3014557,670.9559967673747
3014558,718.6107265430804
3014559,161.9151828103021
3014560,130.2803175072806
3014561,116.57762488948411
3014562,3087.9462667613234
3014563,32.12810191303781
3014564,0.6483047301310916
3014565,13.740625694986928
3014566,13.84830430805658
3014567,0.06699228947181582
3014568,195.4202733399662
3014569,11.724952555406741
3014570,33.14947789507181
3014571,7.444849070573163
3014572,71.50270197652362
3014573,5.443952430204315
3014574,228.49503798641456
3014575,204.15159231163796
3014576,8.890903108466762
3014577,5.686687717671059
3014578,226.6302193329065
3014579,59.12711270881876
3014580,2901.4110095575766
3014581,0.17903885717128032
3014582,10.335885908438225
3014583,5.0152571428130965
3014584,0.11442952510925225
3014585,3.5886142008622333
3014586,3806.2683128149856
3014587,0.02709511112128335
3014588,504.5985218825306
3014589,12.123340404530254
3014590,1106.1789484576047
3014591,629.9479997247307
3014592,247.74369826822561
3014593,181.27193315900487
3014594,56.101990763736005
3014595,3994.450635755734
3014596,8.772361162854175
3014597,1.0304691631578935
3014598,17.050482151330446
3014599,16.694325460658476
3014600,0.17063268249439356
3014601,235.1176283834826
3014602,0.41453599116811957
3014603,7.319225375789779
3014604,2.5888736893828863
3014605,42.21081958268688
3014606,2.7288797823412168
3014607,201.42358202821305
3014608,271.2012129536281
3014609,4.030911428011796
3014610,3.788365964145874
3014611,242.23613922661153
